"","chamber","congress","k_value","user_id","rollnumber","actual_vote","predicted_vote","prediction_confidence","predicted_vote_rounded","correct_prediction"
"1895","Senate",119,10,"41905","535",-1,-0.804070739420712,2.60814147884142,-1,TRUE
"1896","Senate",119,10,"42100","223",1,1,1,1,TRUE
"1897","Senate",119,10,"42101","275",-1,-0.899051519210653,2.79810303842131,-1,TRUE
"1898","Senate",119,10,"42102","225",-1,-1,3,-1,TRUE
"1899","Senate",119,10,"42103","554",1,1,1,1,TRUE
"1900","Senate",119,10,"42104","237",-1,-1,3,-1,TRUE
"1901","Senate",119,10,"42105","480",1,0.312579749850227,0.374840500299545,0,FALSE
"1902","Senate",119,10,"42300","229",0,1,1,1,FALSE
"1903","Senate",119,10,"42301","281",-1,-1,3,-1,TRUE
"1904","Senate",119,10,"42302","570",1,0.799081485195206,0.598162970390412,1,TRUE
"1905","Senate",119,10,"42303","570",1,0.799487946205481,0.598975892410962,1,TRUE
"1906","Senate",119,10,"42500","598",1,0.899572122919252,0.799144245838505,1,TRUE
"1907","Senate",119,10,"42501","411",1,1,1,1,TRUE
"1908","Senate",119,10,"42502","237",1,0.899483038649395,0.798966077298789,1,TRUE
"1909","Senate",119,10,"42503","162",1,1,1,1,TRUE
"1910","Senate",119,10,"42504","151",1,1,1,1,TRUE
"1911","Senate",119,10,"42505","411",1,1,1,1,TRUE
"1912","Senate",119,10,"42506","127",1,1,1,1,TRUE
"1913","Senate",119,10,"49308","92",-1,-1,3,-1,TRUE
"1914","Senate",119,10,"49703","277",1,0.897212891320824,0.794425782641648,1,TRUE
"1915","House",119,8,"14854","76",1,0,1,0,FALSE
"1916","House",119,8,"14863","70",1,0.748358736121142,0.496717472242284,1,TRUE
"1917","House",119,8,"14873","109",-1,-0.872364440467008,2.74472888093402,-1,TRUE
"1918","House",119,8,"15029","94",-1,-1,3,-1,TRUE
"1919","House",119,8,"15433","110",-1,-0.874024293029723,2.74804858605945,-1,TRUE
"1920","House",119,8,"15448","60",-1,-1,3,-1,TRUE
"1921","House",119,8,"15454","22",-1,-0.372270533235515,1.74454106647103,0,FALSE
"1922","House",119,8,"15616","144",-1,-1,3,-1,TRUE
"1923","House",119,8,"20107","167",1,0.748239255610824,0.496478511221648,1,TRUE
"1924","House",119,8,"20119","70",-1,-0.750396147137094,2.50079229427419,-1,TRUE
"1925","House",119,8,"20122","109",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"1926","House",119,8,"20124","94",1,0.874041547354862,0.748083094709724,1,TRUE
"1927","House",119,8,"20138","69",1,0.874041547354862,0.748083094709724,1,TRUE
"1928","House",119,8,"20145","95",-1,-1,3,-1,TRUE
"1929","House",119,8,"20301","76",1,0,1,0,FALSE
"1930","House",119,8,"20310","111",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"1931","House",119,8,"20316","76",1,0.627489835383693,0.254979670767385,1,TRUE
"1932","House",119,8,"20321","167",-1,-0.874024293029723,2.74804858605945,-1,TRUE
"1933","House",119,8,"20322","94",-1,-1,3,-1,TRUE
"1934","House",119,8,"20342","224",1,0.875099579752126,0.750199159504252,1,TRUE
"1935","House",119,8,"20344","111",1,0.622950662487184,0.245901324974368,1,TRUE
"1936","House",119,8,"20356","94",1,0.874041547354862,0.748083094709724,1,TRUE
"1937","House",119,8,"20501","181",-1,-0.872268947386017,2.74453789477203,-1,TRUE
"1938","House",119,8,"20504","225",-1,-1,3,-1,TRUE
"1939","House",119,8,"20517","167",-1,-0.874310832371485,2.74862166474297,-1,TRUE
"1940","House",119,8,"20521","95",1,0.497267549982912,0.00546490003417544,0,FALSE
"1941","House",119,8,"20529","110",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"1942","House",119,8,"20530","167",1,0.747304225611069,0.494608451222138,1,TRUE
"1943","House",119,8,"20533","76",1,0.450612421198012,0.0987751576039764,0,FALSE
"1944","House",119,8,"20537","225",-1,-1,3,-1,TRUE
"1945","House",119,8,"20538","94",-1,-1,3,-1,TRUE
"1946","House",119,8,"20706","22",1,-0.748048586059445,2.49609717211889,-1,FALSE
"1947","House",119,8,"20708","70",-1,-0.37158443747864,1.74316887495728,0,FALSE
"1948","House",119,8,"20709","225",1,0.874041547354862,0.748083094709724,1,TRUE
"1949","House",119,8,"20712","94",-1,-0.873832042921759,2.74766408584352,-1,TRUE
"1950","House",119,8,"20725","95",1,0.497267549982912,0.00546490003417544,0,FALSE
"1951","House",119,8,"20729","94",1,0.874041547354862,0.748083094709724,1,TRUE
"1952","House",119,8,"20733","51",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"1953","House",119,8,"20738","280",1,0.621924428883819,0.243848857767638,1,TRUE
"1954","House",119,8,"20748","52",-1,-1,3,-1,TRUE
"1955","House",119,8,"20749","223",-1,-0.874024293029723,2.74804858605945,-1,TRUE
"1956","House",119,8,"20755","280",1,0.622538104181713,0.245076208363426,1,TRUE
"1957","House",119,8,"20756","293",1,1,1,1,TRUE
"1958","House",119,8,"20757","111",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"1959","House",119,8,"20758","52",1,0.74760365874286,0.49520731748572,1,TRUE
"1960","House",119,8,"20759","76",1,0.249433059823786,0.501133880352428,0,FALSE
"1961","House",119,8,"20903","76",1,0,1,0,FALSE
"1962","House",119,8,"20907","165",1,-0.874041547354862,2.74808309470972,-1,FALSE
"1963","House",119,8,"20916","51",1,0.749883555048527,0.499767110097054,1,TRUE
"1964","House",119,8,"20920","60",-1,-0.873654097262079,2.74730819452416,-1,TRUE
"1965","House",119,8,"20927","225",-1,-1,3,-1,TRUE
"1966","House",119,8,"20934","224",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"1967","House",119,8,"20946","280",1,0.874187424417435,0.748374848834869,1,TRUE
"1968","House",119,8,"20952","58",-1,-1,3,-1,TRUE
"1969","House",119,8,"20954","280",-1,-1,3,-1,TRUE
"1970","House",119,8,"20955","136",-1,-0.748358736121142,2.49671747224228,-1,TRUE
"1971","House",119,8,"20958","199",-1,0.250753126565217,0.498493746869565,0,FALSE
"1972","House",119,8,"21100","199",1,1,1,1,TRUE
"1973","House",119,8,"21102","165",1,0.374806243775613,0.250387512448774,0,FALSE
"1974","House",119,8,"21103","76",1,0.498358653316552,0.00328269336689635,0,FALSE
"1975","House",119,8,"21105","94",1,0.87365176886893,0.747303537737861,1,TRUE
"1976","House",119,8,"21106","295",1,0.874041547354862,0.748083094709724,1,TRUE
"1977","House",119,8,"21108","199",1,0.873105959357901,0.746211918715803,1,TRUE
"1978","House",119,8,"21116","52",1,0.372955132485804,0.254089735028393,0,FALSE
"1979","House",119,8,"21118","167",-1,-0.874024293029723,2.74804858605945,-1,TRUE
"1980","House",119,8,"21123","76",1,1,1,1,TRUE
"1981","House",119,8,"21139","76",1,1,1,1,TRUE
"1982","House",119,8,"21140","94",-1,-1,3,-1,TRUE
"1983","House",119,8,"21142","51",1,0.748358736121142,0.496717472242284,1,TRUE
"1984","House",119,8,"21167","293",1,1,1,1,TRUE
"1985","House",119,8,"21178","199",1,1,1,1,TRUE
"1986","House",119,8,"21179","70",1,0.748358736121142,0.496717472242284,1,TRUE
"1987","House",119,8,"21191","165",1,1,1,1,TRUE
"1988","House",119,8,"21196","52",1,0.749148946228334,0.498297892456667,1,TRUE
"1989","House",119,8,"21198","136",-1,-0.748358736121142,2.49671747224228,-1,TRUE
"1990","House",119,8,"21302","280",1,0.623468294606714,0.246936589213428,1,TRUE
"1991","House",119,8,"21303","111",-1,-0.873159952004302,2.7463199040086,-1,TRUE
"1992","House",119,8,"21304","113",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"1993","House",119,8,"21306","22",-1,-0.375177029275252,1.7503540585505,0,FALSE
"1994","House",119,8,"21307","52",1,0.372955132485804,0.254089735028393,0,FALSE
"1995","House",119,8,"21308","280",-1,-1,3,-1,TRUE
"1996","House",119,8,"21311","109",-1,-1,3,-1,TRUE
"1997","House",119,8,"21312","95",-1,-1,3,-1,TRUE
"1998","House",119,8,"21314","111",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"1999","House",119,8,"21315","167",-1,-1,3,-1,TRUE
"2000","House",119,8,"21321","60",-1,-0.747632156333824,2.49526431266765,-1,TRUE
"2001","House",119,8,"21326","136",-1,-0.872943420162536,2.74588684032507,-1,TRUE
"2002","House",119,8,"21333","280",1,0.874041855523156,0.748083711046311,1,TRUE
"2003","House",119,8,"21337","113",1,0.248365888144508,0.503268223710983,0,FALSE
"2004","House",119,8,"21339","52",-1,-0.124974240628293,1.24994848125659,0,FALSE
"2005","House",119,8,"21342","69",-1,-1,3,-1,TRUE
"2006","House",119,8,"21343","167",-1,-1,3,-1,TRUE
"2007","House",119,8,"21346","51",1,0.748358736121142,0.496717472242284,1,TRUE
"2008","House",119,8,"21352","69",-1,-1,3,-1,TRUE
"2009","House",119,8,"21353","110",1,0.874041547354862,0.748083094709724,1,TRUE
"2010","House",119,8,"21356","224",1,1,1,1,TRUE
"2011","House",119,8,"21360","109",1,0.624248744719316,0.248497489438631,1,TRUE
"2012","House",119,8,"21362","280",-1,-1,3,-1,TRUE
"2013","House",119,8,"21364","70",1,0.749468520259281,0.498937040518561,1,TRUE
"2014","House",119,8,"21365","142",-1,-1,3,-1,TRUE
"2015","House",119,8,"21370","69",-1,-1,3,-1,TRUE
"2016","House",119,8,"21371","95",-1,-1,3,-1,TRUE
"2017","House",119,8,"21373","199",1,1,1,1,TRUE
"2018","House",119,8,"21375","165",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"2019","House",119,8,"21500","77",1,0.749468520259281,0.498937040518561,1,TRUE
"2020","House",119,8,"21503","223",1,0.624290520314657,0.248581040629313,1,TRUE
"2021","House",119,8,"21504","293",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"2022","House",119,8,"21506","225",-1,-0.874002027261482,2.74800405452296,-1,TRUE
"2023","House",119,8,"21507","144",-1,-1,3,-1,TRUE
"2024","House",119,8,"21508","165",1,-0.874041547354862,2.74808309470972,-1,FALSE
"2025","House",119,8,"21513","109",1,0.622950662487184,0.245901324974368,1,TRUE
"2026","House",119,8,"21515","111",1,0.622950662487184,0.245901324974368,1,TRUE
"2027","House",119,8,"21516","142",1,0.748358736121142,0.496717472242284,1,TRUE
"2028","House",119,8,"21519","293",1,1,1,1,TRUE
"2029","House",119,8,"21525","111",-1,-1,3,-1,TRUE
"2030","House",119,8,"21526","295",1,0.874041547354862,0.748083094709724,1,TRUE
"2031","House",119,8,"21529","110",-1,-0.873693672414382,2.74738734482876,-1,TRUE
"2032","House",119,8,"21531","111",1,0.622950662487184,0.245901324974368,1,TRUE
"2033","House",119,8,"21532","77",1,0.748358736121142,0.496717472242284,1,TRUE
"2034","House",119,8,"21536","295",-1,-0.877414684060377,2.75482936812075,-1,TRUE
"2035","House",119,8,"21538","77",-1,-1,3,-1,TRUE
"2036","House",119,8,"21541","165",1,1,1,1,TRUE
"2037","House",119,8,"21544","295",1,0.874125152465617,0.748250304931234,1,TRUE
"2038","House",119,8,"21545","223",-1,-0.874024293029723,2.74804858605945,-1,TRUE
"2039","House",119,8,"21548","167",-1,-1,3,-1,TRUE
"2040","House",119,8,"21551","60",1,0.748358736121142,0.496717472242284,1,TRUE
"2041","House",119,8,"21554","60",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"2042","House",119,8,"21556","76",1,0,1,0,FALSE
"2043","House",119,8,"21559","60",1,0.748358736121142,0.496717472242284,1,TRUE
"2044","House",119,8,"21561","69",1,0.874235423624572,0.748470847249144,1,TRUE
"2045","House",119,8,"21562","57",1,0.249221870708489,0.501556258583021,0,FALSE
"2046","House",119,8,"21563","225",1,0.874041547354862,0.748083094709724,1,TRUE
"2047","House",119,8,"21564","167",1,1,1,1,TRUE
"2048","House",119,8,"21565","22",1,0.874041547354862,0.748083094709724,1,TRUE
"2049","House",119,8,"21566","225",-1,-1,3,-1,TRUE
"2050","House",119,8,"21700","52",1,0.748299179471357,0.496598358942715,1,TRUE
"2051","House",119,8,"21701","77",1,0.748358736121142,0.496717472242284,1,TRUE
"2052","House",119,8,"21703","295",-1,-0.874931149672889,2.74986229934578,-1,TRUE
"2053","House",119,8,"21704","51",1,0.873534963807919,0.747069927615838,1,TRUE
"2054","House",119,8,"21705","224",1,1,1,1,TRUE
"2055","House",119,8,"21709","57",-1,-0.873969965832127,2.74793993166425,-1,TRUE
"2056","House",119,8,"21711","280",-1,-1,3,-1,TRUE
"2057","House",119,8,"21714","295",1,0.874249523265828,0.748499046531657,1,TRUE
"2058","House",119,8,"21715","167",-1,-1,3,-1,TRUE
"2059","House",119,8,"21718","70",1,1,1,1,TRUE
"2060","House",119,8,"21722","51",1,0.187651876446331,0.624696247107338,0,FALSE
"2061","House",119,8,"21723","95",0,-1,3,-1,FALSE
"2062","House",119,8,"21724","95",1,0.497267549982912,0.00546490003417544,0,FALSE
"2063","House",119,8,"21726","181",-1,-0.874204700891851,2.7484094017837,-1,TRUE
"2064","House",119,8,"21727","144",1,0.875099210723415,0.750198421446829,1,TRUE
"2065","House",119,8,"21728","95",-1,-1,3,-1,TRUE
"2066","House",119,8,"21730","111",-1,-1,3,-1,TRUE
"2067","House",119,8,"21731","77",1,0.748358736121142,0.496717472242284,1,TRUE
"2068","House",119,8,"21735","293",1,1,1,1,TRUE
"2069","House",119,8,"21740","144",-1,-1,3,-1,TRUE
"2070","House",119,8,"21741","223",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"2071","House",119,8,"21744","94",1,0.874455836875348,0.748911673750696,1,TRUE
"2072","House",119,8,"21745","69",1,0.873085959455324,0.746171918910648,1,TRUE
"2073","House",119,8,"21746","52",-1,-0.871670235724107,2.74334047144821,-1,TRUE
"2074","House",119,8,"21747","181",-1,-1,3,-1,TRUE
"2075","House",119,8,"21749","70",1,0.748358736121142,0.496717472242284,1,TRUE
"2076","House",119,8,"21750","295",1,0.874041547354862,0.748083094709724,1,TRUE
"2077","House",119,8,"21753","224",1,0.874041547354862,0.748083094709724,1,TRUE
"2078","House",119,8,"21754","69",-1,-1,3,-1,TRUE
"2079","House",119,8,"21758","77",1,1,1,1,TRUE
"2080","House",119,8,"21759","144",1,0.748358736121142,0.496717472242284,1,TRUE
"2081","House",119,8,"21760","144",1,0.748358736121142,0.496717472242284,1,TRUE
"2082","House",119,8,"21761","52",-1,-1,3,-1,TRUE
"2083","House",119,8,"21762","199",-1,-0.75,2.5,-1,TRUE
"2084","House",119,8,"21903","22",1,0.87343783953922,0.74687567907844,1,TRUE
"2085","House",119,8,"21905","165",1,1,1,1,TRUE
"2086","House",119,8,"21906","142",-1,-0.873531139325661,2.74706227865132,-1,TRUE
"2087","House",119,8,"21907","52",-1,-0.748358736121142,2.49671747224228,-1,TRUE
"2088","House",119,8,"21908","51",1,0.748358736121142,0.496717472242284,1,TRUE
"2089","House",119,8,"21910","113",-1,-0.873930010017596,2.74786002003519,-1,TRUE
"2090","House",119,8,"21911","295",1,0.874499430201411,0.748998860402822,1,TRUE
"2091","House",119,8,"21912","225",-1,-1,3,-1,TRUE
"2092","House",119,8,"21914","69",-1,-1,3,-1,TRUE
"2093","House",119,8,"21915","22",-1,-0.372270533235515,1.74454106647103,0,FALSE
"2094","House",119,8,"21917","52",-1,-0.748358736121142,2.49671747224228,-1,TRUE
"2095","House",119,8,"21919","280",-1,-1,3,-1,TRUE
"2096","House",119,8,"21920","57",1,0.749223236034705,0.49844647206941,1,TRUE
"2097","House",119,8,"21921","165",-1,-0.24818570143667,1.49637140287334,0,FALSE
"2098","House",119,8,"21922","295",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"2099","House",119,8,"21923","295",-1,-0.468205292216288,1.93641058443258,0,FALSE
"2100","House",119,8,"21925","58",1,0.874041547354862,0.748083094709724,1,TRUE
"2101","House",119,8,"21926","57",1,0.61336912711414,0.226738254228281,1,TRUE
"2102","House",119,8,"21927","60",1,0.748358736121142,0.496717472242284,1,TRUE
"2103","House",119,8,"21930","110",-1,-0.622251957619897,2.24450391523979,-1,TRUE
"2104","House",119,8,"21931","110",-1,-0.87462536810419,2.74925073620838,-1,TRUE
"2105","House",119,8,"21934","69",-1,-1,3,-1,TRUE
"2106","House",119,8,"21935","51",1,0.748358736121142,0.496717472242284,1,TRUE
"2107","House",119,8,"21936","223",1,0.497816426588412,0.00436714682317552,0,FALSE
"2108","House",119,8,"21938","113",1,0.494164225889219,0.0116715482215628,0,FALSE
"2109","House",119,8,"21939","57",-1,-0.747860020035193,2.49572004007039,-1,TRUE
"2110","House",119,8,"21944","136",-1,-0.875448282562068,2.75089656512414,-1,TRUE
"2111","House",119,8,"21945","110",1,0.874513246470798,0.749026492941596,1,TRUE
"2112","House",119,8,"21946","109",1,0.622950662487184,0.245901324974368,1,TRUE
"2113","House",119,8,"21948","280",-1,-1,3,-1,TRUE
"2114","House",119,8,"21949","144",-1,-1,3,-1,TRUE
"2115","House",119,8,"21950","224",-1,-0.872874791528739,2.74574958305748,-1,TRUE
"2116","House",119,8,"21951","58",-1,-1,3,-1,TRUE
"2117","House",119,8,"21955","69",-1,-1,3,-1,TRUE
"2118","House",119,8,"21956","295",1,0.874041547354862,0.748083094709724,1,TRUE
"2119","House",119,8,"21959","94",1,0.873779776167019,0.747559552334038,1,TRUE
"2120","House",119,8,"21961","76",1,1,1,1,TRUE
"2121","House",119,8,"21962","280",-1,-1,3,-1,TRUE
"2122","House",119,8,"21964","167",-1,-1,3,-1,TRUE
"2123","House",119,8,"21968","94",-1,-1,3,-1,TRUE
"2124","House",119,8,"21969","95",1,0.497267549982912,0.00546490003417544,0,FALSE
"2125","House",119,8,"21970","181",1,0.622950662487184,0.245901324974368,1,TRUE
"2126","House",119,8,"21971","57",1,0.75,0.5,1,TRUE
"2127","House",119,8,"21972","293",-1,-0.748236303332594,2.49647260666519,-1,TRUE
"2128","House",119,8,"21974","51",1,0.748358736121142,0.496717472242284,1,TRUE
"2129","House",119,8,"21975","181",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"2130","House",119,8,"21977","165",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"2131","House",119,8,"21979","113",-1,-0.497267549982912,1.99453509996582,0,FALSE
"2132","House",119,8,"21987","136",1,0.874041547354862,0.748083094709724,1,TRUE
"2133","House",119,8,"21989","142",1,0.748358736121142,0.496717472242284,1,TRUE
"2134","House",119,8,"22100","223",-1,-0.876182191619582,2.75236438323916,-1,TRUE
"2135","House",119,8,"22101","51",1,0.748358736121142,0.496717472242284,1,TRUE
"2136","House",119,8,"22102","52",1,0.372955132485804,0.254089735028393,0,FALSE
"2137","House",119,8,"22103","167",1,0.748083094709724,0.496166189419448,1,TRUE
"2138","House",119,8,"22107","280",1,0.622538104181713,0.245076208363426,1,TRUE
"2139","House",119,8,"22110","76",1,0,1,0,FALSE
"2140","House",119,8,"22111","110",1,0.874634332481006,0.749268664962013,1,TRUE
"2141","House",119,8,"22112","110",1,0.874041547354862,0.748083094709724,1,TRUE
"2142","House",119,8,"22113","51",1,0.748358736121142,0.496717472242284,1,TRUE
"2143","House",119,8,"22114","295",1,0.874041547354862,0.748083094709724,1,TRUE
"2144","House",119,8,"22115","165",1,1,1,1,TRUE
"2145","House",119,8,"22116","22",1,0.874041547354862,0.748083094709724,1,TRUE
"2146","House",119,8,"22117","199",1,0.369113331928243,0.261773336143515,0,FALSE
"2147","House",119,8,"22118","95",1,0.497267549982912,0.00546490003417544,0,FALSE
"2148","House",119,8,"22119","109",1,0.751593288006474,0.503186576012948,1,TRUE
"2149","House",119,8,"22121","225",1,1,1,1,TRUE
"2150","House",119,8,"22122","293",1,1,1,1,TRUE
"2151","House",119,8,"22124","58",1,0.874041547354862,0.748083094709724,1,TRUE
"2152","House",119,8,"22125","293",1,1,1,1,TRUE
"2153","House",119,8,"22126","280",-1,-1,3,-1,TRUE
"2154","House",119,8,"22129","22",1,0.874041547354862,0.748083094709724,1,TRUE
"2155","House",119,8,"22131","70",-1,-0.497594680718382,1.99518936143676,0,FALSE
"2156","House",119,8,"22132","70",1,0.74970281167866,0.499405623357319,1,TRUE
"2157","House",119,8,"22133","199",1,1,1,1,TRUE
"2158","House",119,8,"22134","94",1,0.874041547354862,0.748083094709724,1,TRUE
"2159","House",119,8,"22136","52",1,0.372955132485804,0.254089735028393,0,FALSE
"2160","House",119,8,"22138","110",1,0.874515694205843,0.749031388411685,1,TRUE
"2161","House",119,8,"22139","167",1,0.748083094709724,0.496166189419448,1,TRUE
"2162","House",119,8,"22140","22",1,0.874041547354862,0.748083094709724,1,TRUE
"2163","House",119,8,"22141","295",1,0.874041547354862,0.748083094709724,1,TRUE
"2164","House",119,8,"22142","199",-1,-0.496199537436321,1.99239907487264,0,FALSE
"2165","House",119,8,"22143","76",1,0,1,0,FALSE
"2166","House",119,8,"22145","295",1,0.874041547354862,0.748083094709724,1,TRUE
"2167","House",119,8,"22146","69",1,0.874041547354862,0.748083094709724,1,TRUE
"2168","House",119,8,"22147","22",1,0.874041547354862,0.748083094709724,1,TRUE
"2169","House",119,8,"22149","199",-1,-1,3,-1,TRUE
"2170","House",119,8,"22150","199",1,1,1,1,TRUE
"2171","House",119,8,"22151","52",1,0.379803476397081,0.240393047205839,0,FALSE
"2172","House",119,8,"22153","22",-1,-0.873969965832127,2.74793993166425,-1,TRUE
"2173","House",119,8,"22154","110",-1,-0.622251957619897,2.24450391523979,-1,TRUE
"2174","House",119,8,"22155","22",1,0.874041547354862,0.748083094709724,1,TRUE
"2175","House",119,8,"22156","60",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"2176","House",119,8,"22157","95",1,0.497267549982912,0.00546490003417544,0,FALSE
"2177","House",119,8,"22158","109",-1,-0.874024293029723,2.74804858605945,-1,TRUE
"2178","House",119,8,"22159","295",-1,-0.874816831272831,2.74963366254566,-1,TRUE
"2179","House",119,8,"22160","293",1,1,1,1,TRUE
"2180","House",119,8,"22161","58",-1,-0.874041547354862,2.74808309470972,-1,TRUE
"2181","House",119,8,"22162","57",1,0.497816426588412,0.00436714682317552,0,FALSE
"2182","House",119,8,"22163","95",-1,-1,3,-1,TRUE
"2183","House",119,8,"22166","57",1,0.497816426588412,0.00436714682317552,0,FALSE
"2184","House",119,8,"22167","199",1,0.874812564083759,0.749625128167518,1,TRUE
